id,data_year,school_name,private_flag,school_type,school_region,urbanization_level,enrollment_quota,new_student_count,stability,enrollment_rate,tuition_revenue_ratio,debt_ratio,net_income_ratio,totur_flag,closure_flag
1,114,國立中央大學,0,一般大學,桃園市中壢區,2,3792,3828,,100,13.43,30.08,86.57,0,0
2,114,國立中山大學,0,一般大學,高雄市鼓山區,2,3296,3166,,96.61,14.11,41.4,85.89,0,0
3,114,國立中正大學,0,一般大學,嘉義縣民雄鄉,4,3404,3225,,94.95,20.46,19.23,79.54,0,0
4,114,國立中興大學,0,一般大學,臺中市南區,1,4529,4482,,99.01,14.16,26.75,85.84,0,0
5,114,國立嘉義大學,0,一般大學,嘉義市東區,4,3365,2905,,87.03,20.84,15.18,79.16,0,0
6,114,國立宜蘭大學,0,一般大學,宜蘭縣宜蘭市,4,1456,1416,,97.54,19.87,11.44,80.13,0,0
7,114,國立屏東大學,0,一般大學,屏東縣屏東市,4,2266,2074,,91.76,22.89,8.19,77.11,0,0
8,114,國立彰化師範大學,0,一般大學,彰化縣彰化市,4,2414,2345,,97.3,23.14,29.14,76.86,0,0
9,114,國立成功大學,0,一般大學,臺南市東區,2,6475,6510,,100,10.88,39.7,89.12,0,0
10,114,國立政治大學,0,一般大學,臺北市文山區,2,4188,4068,,97.45,23.32,37.41,76.68,0,0
11,114,國立暨南國際大學,0,一般大學,南投縣埔里鎮,4,1568,1449,,92.97,19.98,24.87,80.02,0,0
12,114,國立東華大學,0,一般大學,花蓮縣壽豐鄉,6,2560,2234,,88.88,18.19,13.08,81.81,0,0
13,114,國立清華大學,0,一般大學,新竹市東區,2,4717,4732,,100,11.13,42.47,88.87,0,0
14,114,國立聯合大學,0,一般大學,苗栗縣苗栗市,4,2053,1881,,91.67,25.1,8.45,74.9,0,0
15,114,國立臺中教育大學,0,一般大學,臺中市西區,1,1357,1312,,96.78,16.14,14.96,83.86,0,0
16,114,國立臺北大學,0,一般大學,新北市三峽區,3,2633,2433,,92.87,23.84,12.83,76.16,0,0
17,114,國立臺北教育大學,0,一般大學,臺北市大安區,1,1607,1522,,95.8,21.3,8.82,78.7,0,0
18,114,國立臺北藝術大學,0,一般大學,臺北市北投區,2,746,708,,95.41,19.65,15.87,80.35,0,0
19,114,國立臺南大學,0,一般大學,臺南市中西區,2,1685,1557,,92.51,20.77,18.11,79.23,0,0
20,114,國立臺南藝術大學,0,一般大學,臺南市官田區,6,415,383,,92.49,16.32,5.76,83.68,0,0
21,114,國立臺東大學,0,一般大學,臺東縣臺東市,4,1499,1277,,86.41,19.43,5.9,80.57,0,0
22,114,國立臺灣大學,0,一般大學,臺北市大安區,1,8787,8703,,99.32,10.86,39.18,89.14,0,0
23,114,國立臺灣師範大學,0,一般大學,臺北市大安區,1,4229,4002,,96.25,11.28,33.82,88.72,0,0
24,114,國立臺灣海洋大學,0,一般大學,基隆市中正區,4,2623,2336,,89.58,15.12,27.39,84.88,0,0
25,114,國立臺灣藝術大學,0,一般大學,新北市板橋區,1,1363,1269,,93.64,23.22,5.16,76.78,0,0
26,114,國立臺灣體育運動大學,0,一般大學,臺中市北區,1,779,732,,94.08,20.05,6.4,79.95,0,0
27,114,國立金門大學,0,一般大學,金門縣金寧鄉,5,1065,851,,80.87,22.98,15.1,77.02,0,0
28,114,國立陽明交通大學,0,一般大學,新竹市東區,2,5651,5796,,100,9.97,38.21,90.03,0,0
29,114,國立體育大學,0,一般大學,桃園市龜山區,3,637,623,,97.98,14.08,10.46,85.92,0,0
30,114,國立高雄大學,0,一般大學,高雄市楠梓區,2,1576,1493,,94.96,24.88,12.41,75.12,0,0
31,114,國立高雄師範大學,0,一般大學,高雄市苓雅區,1,1975,1859,,94.23,23.39,13.63,76.61,0,0
32,114,臺北市立大學,0,一般大學,臺北市中正區,1,2063,1988,,96.44,16.07,3.73,83.93,0,0
33,114,國立勤益科技大學,0,技專校院,臺中市太平區,3,3119,2885,,92.9,32.61,12.49,67.39,0,0
34,114,國立屏東科技大學,0,技專校院,屏東縣內埔鄉,6,2553,2173,,85.85,18.74,22.75,81.26,0,0
35,114,國立澎湖科技大學,0,技專校院,澎湖縣馬公市,4,741,485,,65.55,19.76,2.97,80.24,0,0
36,114,國立臺中科技大學,0,技專校院,臺中市北區,1,4771,4356,,91.53,33.11,3.09,66.89,0,0
37,114,國立臺北商業大學,0,技專校院,臺北市中正區,1,1812,1643,,91.2,27.97,3.63,72.03,0,0
38,114,國立臺北科技大學,0,技專校院,臺北市大安區,1,3151,3121,,99.14,21.61,15.33,78.39,0,0
39,114,國立臺北護理健康大學,0,技專校院,臺北市北投區,2,1518,1399,,92.67,22.53,7.89,77.47,0,0
40,114,國立臺南護理專科學校,0,技專校院,臺南市中西區,2,420,410,,97.62,16.86,2.75,83.14,0,0
41,114,國立臺東專科學校,0,技專校院,臺東縣臺東市,4,572,181,,31.75,8.69,2.16,91.31,0,0
42,114,國立臺灣戲曲學院,0,技專校院,臺北市內湖區,2,144,110,,76.55,3.92,4.02,96.08,0,0
43,114,國立臺灣科技大學,0,技專校院,臺北市大安區,1,2941,3092,,100,15.61,26.29,84.39,0,0
44,114,國立虎尾科技大學,0,技專校院,雲林縣虎尾鎮,4,3238,2995,,92.62,25.95,16.89,74.05,0,0
45,114,國立雲林科技大學,0,技專校院,雲林縣斗六市,4,2783,2643,,95.18,19.44,19.24,80.56,0,0
46,114,國立高雄科技大學,0,技專校院,高雄市三民區,2,7274,6715,,92.51,22.15,20.39,77.85,0,0
47,114,國立高雄餐旅大學,0,技專校院,高雄市小港區,4,1048,894,,86.83,24.79,6.75,75.21,0,0
48,114,世新大學,1,一般大學,臺北市文山區,2,2656,2592,,97.74,56.89,6.92,43.11,0,0
49,114,中信學校財團法人中信金融管理學院,1,一般大學,臺南市安南區,3,302,302,,100,19.09,5.64,80.91,0,0
50,114,中原大學,1,一般大學,桃園市中壢區,2,4215,4156,,98.66,50.49,12.99,49.51,0,0
51,114,中國文化大學,1,一般大學,臺北市士林區,2,4207,3547,,85.88,51.68,7.9,48.32,0,0
52,114,中國醫藥大學,1,一般大學,臺中市北區,1,1720,1569,,91.98,12.93,0.06,87.07,0,0
53,114,中山醫學大學,1,一般大學,臺中市南區,1,1916,1802,,94.13,26.07,10.67,73.93,0,0
54,114,中華大學學校財團法人中華大學,1,一般大學,新竹市香山區,3,1187,758,,75.43,44.42,1.25,55.58,0,1
55,114,亞洲大學,1,一般大學,臺中市霧峰區,4,2909,2700,,93.2,41.07,6.25,58.93,0,0
56,114,佛光大學,1,一般大學,宜蘭縣礁溪鄉,4,828,672,,81.32,29.44,9.38,70.56,0,0
57,114,元智大學,1,一般大學,桃園市中壢區,2,2322,2244,,97.08,39.2,7.5,60.8,0,0
58,114,南華大學,1,一般大學,嘉義縣大林鎮,6,1460,1336,,91.76,40.01,8.24,59.99,0,0
59,114,大同大學,1,一般大學,臺北市中山區,1,962,895,,93.27,37.59,9.61,62.41,0,0
60,114,大葉大學,1,一般大學,彰化縣大村鄉,8,1162,754,,71.17,52.68,2.51,47.32,0,0
61,114,實踐大學,1,一般大學,臺北市中山區,1,2769,2313,,85.13,52.28,4.42,47.72,0,0
62,114,康寧學校財團法人康寧大學,1,一般大學,臺北市內湖區,2,879,696,,79.23,39.18,9.34,60.82,0,0
